id	text	task	eventType
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/31e64c787f7b3eacf767638553a2194e_12-female.wav	There was also an elaborate system of women's market networks, which the Igbo and Ibibio women used to communicate information to organize the Women's War.	scenario	Hostile_encounter
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/31e64c787f7b3eacf767638553a2194e_12-male.wav	There was also an elaborate system of women's market networks, which the Igbo and Ibibio women used to communicate information to organize the Women's War.	scenario	Hostile_encounter
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/1c37b0b5a541be3a7941ccb60b72b3b2_5-female.wav	A breakdown in the negotiations with Showtime Networks to purchase ProElite resulted in the company's funding to disappear, forcing them out of business.	scenario	Hostile_encounter
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/1c37b0b5a541be3a7941ccb60b72b3b2_5-male.wav	A breakdown in the negotiations with Showtime Networks to purchase ProElite resulted in the company's funding to disappear, forcing them out of business.	scenario	Hostile_encounter
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/4aecc2b4c700be1d08ed35b101b32a8b_7-female.wav	The war was a joint project between Isabella's Crown of Castile and Ferdinand's Crown of Aragon.	scenario	Hostile_encounter
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/4aecc2b4c700be1d08ed35b101b32a8b_7-male.wav	The war was a joint project between Isabella's Crown of Castile and Ferdinand's Crown of Aragon.	scenario	Hostile_encounter
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/18738bd99a697e497f9300e06fa7cf7e_1-female.wav	From the government's viewpoint, the attack took place on a single day, May 10, 2008, while JEM has countered the government's account with reports of heavy fighting in parts of the Khartoum metropolitan area into May 11.	scenario	Hostile_encounter
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/18738bd99a697e497f9300e06fa7cf7e_1-male.wav	From the government's viewpoint, the attack took place on a single day, May 10, 2008, while JEM has countered the government's account with reports of heavy fighting in parts of the Khartoum metropolitan area into May 11.	scenario	Hostile_encounter
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/139a86b9e146d4a32a50b641e409f8d9_0-female.wav	The battle of the Campo Va pocket was a decisive engagement of the Chaco War between Paraguay and Bolivia which took place in December 1933.	scenario	Hostile_encounter
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/139a86b9e146d4a32a50b641e409f8d9_0-male.wav	The battle of the Campo Va pocket was a decisive engagement of the Chaco War between Paraguay and Bolivia which took place in December 1933.	scenario	Hostile_encounter
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/d3d7aa6652adbebfd0be1b15a8fee53c_0-female.wav	The Action of 31 March 1800 was a naval engagement of the French Revolutionary Wars fought between a Royal Navy squadron and a French Navy ship of the line off Malta in the Mediterranean Sea.	scenario	Hostile_encounter
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/d3d7aa6652adbebfd0be1b15a8fee53c_0-male.wav	The Action of 31 March 1800 was a naval engagement of the French Revolutionary Wars fought between a Royal Navy squadron and a French Navy ship of the line off Malta in the Mediterranean Sea.	scenario	Hostile_encounter
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/2c14e51f5ebd4d71bc289684d81cd253_0-female.wav	The Action of 6 April 1809 was a small naval battle fought between the French frigate and several British frigates, principally , as part of the blockade of Brest, France during the Napoleonic Wars.	scenario	Hostile_encounter
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/2c14e51f5ebd4d71bc289684d81cd253_0-male.wav	The Action of 6 April 1809 was a small naval battle fought between the French frigate and several British frigates, principally , as part of the blockade of Brest, France during the Napoleonic Wars.	scenario	Hostile_encounter
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/abcf6a1a7b858b24b0e622f1e9e56d34_0-female.wav	The Battle of Ramadi in 2006 (sometimes referred to as the Second Battle of Ramadi) was fought during the Iraq War from March 2006 to November 2006, for control of the capital of the Al Anbar Governorate in western Iraq.	scenario	Hostile_encounter
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/abcf6a1a7b858b24b0e622f1e9e56d34_0-male.wav	The Battle of Ramadi in 2006 (sometimes referred to as the Second Battle of Ramadi) was fought during the Iraq War from March 2006 to November 2006, for control of the capital of the Al Anbar Governorate in western Iraq.	scenario	Hostile_encounter
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/8bd3b56b6648adfe6764b99a8841a819_4-female.wav	This frigate, HMS Amethyst chased Thétis and brought her to battle, closing with the French ship but preventing the soldiers aboard Thétis from boarding the British ship and using their superior numbers to overwhelm her with heavy and accurate gunfire.	scenario	Hostile_encounter
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/8bd3b56b6648adfe6764b99a8841a819_4-male.wav	This frigate, HMS Amethyst chased Thétis and brought her to battle, closing with the French ship but preventing the soldiers aboard Thétis from boarding the British ship and using their superior numbers to overwhelm her with heavy and accurate gunfire.	scenario	Hostile_encounter
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/d958287bfe97dda5bc0676d55764710b_0-female.wav	The Battle of Rafa, also known as the Action of Rafah, fought on 9 January 1917, was the third and final battle to complete the recapture of the Sinai Peninsula by British forces during the Sinai and Palestine Campaign of the First World War.	scenario	Hostile_encounter
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/d958287bfe97dda5bc0676d55764710b_0-male.wav	The Battle of Rafa, also known as the Action of Rafah, fought on 9 January 1917, was the third and final battle to complete the recapture of the Sinai Peninsula by British forces during the Sinai and Palestine Campaign of the First World War.	scenario	Hostile_encounter
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/a13539c58699847a3252495bf663e2e6_1-female.wav	The battle started when Minamoto no Yukiie attempted a sneak attack against his enemies during the night.	scenario	Hostile_encounter
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/a13539c58699847a3252495bf663e2e6_1-male.wav	The battle started when Minamoto no Yukiie attempted a sneak attack against his enemies during the night.	scenario	Hostile_encounter
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/4aecc2b4c700be1d08ed35b101b32a8b_8-female.wav	The bulk of the troops and funds for the war came from Castile, and Granada was annexed into Castile's lands.	scenario	Hostile_encounter
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/4aecc2b4c700be1d08ed35b101b32a8b_8-male.wav	The bulk of the troops and funds for the war came from Castile, and Granada was annexed into Castile's lands.	scenario	Hostile_encounter
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/66103145709a4765be54c1d818523f4b_0-female.wav	The Second Battle of Amman was fought on 25 September 1918 during the Third Transjordan attack as part of the Battle of Nablus which together with the main Battle of Sharon form the major set piece offensive known as the Battle of Megiddo of the Sinai and Palestine Campaign in World War I.	scenario	Hostile_encounter
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/66103145709a4765be54c1d818523f4b_0-male.wav	The Second Battle of Amman was fought on 25 September 1918 during the Third Transjordan attack as part of the Battle of Nablus which together with the main Battle of Sharon form the major set piece offensive known as the Battle of Megiddo of the Sinai and Palestine Campaign in World War I.	scenario	Hostile_encounter
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/5fc1304e0a41ab3c4d5246df933bbc7b_0-female.wav	The Action of 1 November 1944 also known as the Ambush off Pag Island was a naval engagement in the Kvarner Gulf of the Adriatic Sea, between the islands of Pag and Lussino (present-day Lošinj) on 1 November 1944.	scenario	Hostile_encounter
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/5fc1304e0a41ab3c4d5246df933bbc7b_0-male.wav	The Action of 1 November 1944 also known as the Ambush off Pag Island was a naval engagement in the Kvarner Gulf of the Adriatic Sea, between the islands of Pag and Lussino (present-day Lošinj) on 1 November 1944.	scenario	Hostile_encounter
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/e7ddbf1d84e86a23ee37e4bebe989b31_5-female.wav	For two weeks KPA and ROK units fought in several bloody back-and-forth battles, taking and retaking ground in which neither side was able to gain the upper hand.	scenario	Hostile_encounter
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/e7ddbf1d84e86a23ee37e4bebe989b31_5-male.wav	For two weeks KPA and ROK units fought in several bloody back-and-forth battles, taking and retaking ground in which neither side was able to gain the upper hand.	scenario	Hostile_encounter
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/f516e9e6d228c3cef8a20797921745ee_3-female.wav	Conflicts have been fueled by other major wars taking place in the same regions, in particular the Second Sudanese Civil War, the War in Darfur and the Sudanese conflict in South Kordofan and Blue Nile.	scenario	Hostile_encounter
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/f516e9e6d228c3cef8a20797921745ee_3-male.wav	Conflicts have been fueled by other major wars taking place in the same regions, in particular the Second Sudanese Civil War, the War in Darfur and the Sudanese conflict in South Kordofan and Blue Nile.	scenario	Hostile_encounter
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/853801e72ce788900aaa5f7b9db00f99_1-female.wav	Of the major battles of the war, Stones River had the highest percentage of casualties on both sides.	scenario	Hostile_encounter
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/853801e72ce788900aaa5f7b9db00f99_1-male.wav	Of the major battles of the war, Stones River had the highest percentage of casualties on both sides.	scenario	Hostile_encounter
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/4b5bfa4f074c7ae246a56c5eefec76f6_12-female.wav	Instead, the soldiers settled in for another eight months of trench warfare.	scenario	Hostile_encounter
