id	text	task	eventType
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/17342759c70f2ef0265e84aa3c61929c_8-female.wav	The war marked the introduction of live news broadcasts from the front lines of the battle, principally by the US network CNN.	scenario	Hostile_encounter
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/17342759c70f2ef0265e84aa3c61929c_8-male.wav	The war marked the introduction of live news broadcasts from the front lines of the battle, principally by the US network CNN.	scenario	Hostile_encounter
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/17342759c70f2ef0265e84aa3c61929c_13-female.wav	Aerial and ground combat was confined to Iraq, Kuwait, and areas on Saudi Arabia's border.	scenario	Hostile_encounter
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/17342759c70f2ef0265e84aa3c61929c_13-male.wav	Aerial and ground combat was confined to Iraq, Kuwait, and areas on Saudi Arabia's border.	scenario	Hostile_encounter
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/e7404d200591d396d8ab6a97ac45aa5c_0-female.wav	The Battle of Stavishche (Polish: Bitwa pod Stawiszczami), also called the Siege of Stawiszcze, took place between July 7 - October 7, 1664, during the Russo-Polish War (165467).	scenario	Hostile_encounter
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/e7404d200591d396d8ab6a97ac45aa5c_0-male.wav	The Battle of Stavishche (Polish: Bitwa pod Stawiszczami), also called the Siege of Stawiszcze, took place between July 7 - October 7, 1664, during the Russo-Polish War (165467).	scenario	Hostile_encounter
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/e7404d200591d396d8ab6a97ac45aa5c_2-female.wav	The residents of Stavyshche rebelled against Polish rule, and as a result, the town was destroyed in January 1665.	scenario	Hostile_encounter
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/e7404d200591d396d8ab6a97ac45aa5c_2-male.wav	The residents of Stavyshche rebelled against Polish rule, and as a result, the town was destroyed in January 1665.	scenario	Hostile_encounter
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/e7404d200591d396d8ab6a97ac45aa5c_4-female.wav	At the same time, the town of Stavyshche/Stawiszcze, located near Kiev rebelled against Polish rule (see Treaty of Andrusovo).	scenario	Hostile_encounter
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/e7404d200591d396d8ab6a97ac45aa5c_4-male.wav	At the same time, the town of Stavyshche/Stawiszcze, located near Kiev rebelled against Polish rule (see Treaty of Andrusovo).	scenario	Hostile_encounter
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/22e660308308e897d3ab25adaff774ce_13-female.wav	The wars of religion threatened the authority of the monarchy, already fragile under the rule of Catherine's three sons and the last Valois kings: Francis II, Charles IX, and Henry III.	scenario	Hostile_encounter
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/22e660308308e897d3ab25adaff774ce_13-male.wav	The wars of religion threatened the authority of the monarchy, already fragile under the rule of Catherine's three sons and the last Valois kings: Francis II, Charles IX, and Henry III.	scenario	Hostile_encounter
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/33a7b5eabfecd8d137794add4b3146d9_0-female.wav	The Battle of Lepanto was a naval engagement that took place on 7 October 1571 when a fleet of the Holy League, a coalition of European Catholic states arranged by Pope Pius V, inflicted a major defeat on the fleet of the Ottoman Empire in the Gulf of Patras.	scenario	Hostile_encounter
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/33a7b5eabfecd8d137794add4b3146d9_0-male.wav	The Battle of Lepanto was a naval engagement that took place on 7 October 1571 when a fleet of the Holy League, a coalition of European Catholic states arranged by Pope Pius V, inflicted a major defeat on the fleet of the Ottoman Empire in the Gulf of Patras.	scenario	Hostile_encounter
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/33a7b5eabfecd8d137794add4b3146d9_3-female.wav	In the history of naval warfare, Lepanto marks the last major engagement in the Western world to be fought almost entirely between rowing vessels, namely the galleys and galeasses which were the direct descendants of ancient trireme warships.	scenario	Hostile_encounter
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/33a7b5eabfecd8d137794add4b3146d9_3-male.wav	In the history of naval warfare, Lepanto marks the last major engagement in the Western world to be fought almost entirely between rowing vessels, namely the galleys and galeasses which were the direct descendants of ancient trireme warships.	scenario	Hostile_encounter
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/33a7b5eabfecd8d137794add4b3146d9_4-female.wav	The battle was in essence an infantry battle on floating platforms.	scenario	Hostile_encounter
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/33a7b5eabfecd8d137794add4b3146d9_4-male.wav	The battle was in essence an infantry battle on floating platforms.	scenario	Hostile_encounter
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/33a7b5eabfecd8d137794add4b3146d9_8-female.wav	It has long been compared to the Battle of Salamis, both for tactical parallels and for its crucial importance in the defense of Europe against imperial expansion.	scenario	Hostile_encounter
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/33a7b5eabfecd8d137794add4b3146d9_8-male.wav	It has long been compared to the Battle of Salamis, both for tactical parallels and for its crucial importance in the defense of Europe against imperial expansion.	scenario	Hostile_encounter
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/3055fa60a32308dcc29b896235334d2e_12-female.wav	Overall, 42 towns were flooded, forcing a total of 125,000 people to flee their homes, 35,000 of which were homeless.	scenario	Hostile_encounter
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/3055fa60a32308dcc29b896235334d2e_12-male.wav	Overall, 42 towns were flooded, forcing a total of 125,000 people to flee their homes, 35,000 of which were homeless.	scenario	Hostile_encounter
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/86c11b106296aea009cecf36614dfc73_15-female.wav	In the first semi-final, the West Indies faced Australia, with England and India playing each other in the second semi-final.	scenario	Hostile_encounter
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/86c11b106296aea009cecf36614dfc73_15-male.wav	In the first semi-final, the West Indies faced Australia, with England and India playing each other in the second semi-final.	scenario	Hostile_encounter
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/1e733132a096f5cc2536f73245ad674e_3-female.wav	Such a decision was ill-timed, because, following the February Revolution, there were strong popular demands for peace, especially within the Russian Army, whose fighting capabilities were quickly deteriorating.	scenario	Hostile_encounter
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/1e733132a096f5cc2536f73245ad674e_3-male.wav	Such a decision was ill-timed, because, following the February Revolution, there were strong popular demands for peace, especially within the Russian Army, whose fighting capabilities were quickly deteriorating.	scenario	Hostile_encounter
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/de1adc8a2887d87e0715e965091392c6_0-female.wav	The Siachen conflict, sometimes referred to as the Siachen War, was a military conflict between India and Pakistan over the disputed Siachen Glacier region in Kashmir.	scenario	Hostile_encounter
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/de1adc8a2887d87e0715e965091392c6_0-male.wav	The Siachen conflict, sometimes referred to as the Siachen War, was a military conflict between India and Pakistan over the disputed Siachen Glacier region in Kashmir.	scenario	Hostile_encounter
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/e3c477d723cecc7e87a64fe1bd56f133_1-female.wav	While the First JewishRoman War (6673 CE) and the Bar Kokhba revolt (132136 CE) were nationalist rebellions, striving to restore an independent Judean state, the Kitos War was more of an ethno-religious conflict, mostly fought outside the Judea Province.	scenario	Hostile_encounter
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/e3c477d723cecc7e87a64fe1bd56f133_1-male.wav	While the First JewishRoman War (6673 CE) and the Bar Kokhba revolt (132136 CE) were nationalist rebellions, striving to restore an independent Judean state, the Kitos War was more of an ethno-religious conflict, mostly fought outside the Judea Province.	scenario	Hostile_encounter
