id	text	task	eventType
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/3-159348-A-36.wav	none	domestic	vacuum_cleaner
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/4-188878-A-30.wav	none	domestic	door_wood_knock
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/1-49098-A-35.wav	none	domestic	washing_machine
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/3-164688-A-38.wav	none	domestic	clock_tick
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/2-112213-A-39.wav	none	domestic	glass_breaking
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/2-102567-D-35.wav	none	domestic	washing_machine
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/5-182012-A-36.wav	none	domestic	vacuum_cleaner
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/2-112213-B-39.wav	none	domestic	glass_breaking
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/4-181035-A-38.wav	none	domestic	clock_tick
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/2-141682-B-36.wav	none	domestic	vacuum_cleaner
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/1-14262-A-37.wav	none	domestic	clock_alarm
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/5-223103-A-31.wav	none	domestic	mouse_click
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/1-72195-A-37.wav	none	domestic	clock_alarm
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/1-88807-A-39.wav	none	domestic	glass_breaking
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/2-153388-A-31.wav	none	domestic	mouse_click
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/1-52290-A-30.wav	none	domestic	door_wood_knock
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/4-188003-A-34.wav	none	domestic	can_opening
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/5-237315-A-31.wav	none	domestic	mouse_click
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/3-203371-A-39.wav	none	domestic	glass_breaking
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/5-250026-A-30.wav	none	domestic	door_wood_knock
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/1-977-A-39.wav	none	domestic	glass_breaking
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/1-21896-A-35.wav	none	domestic	washing_machine
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/5-252248-A-34.wav	none	domestic	can_opening
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/4-182034-A-30.wav	none	domestic	door_wood_knock
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/1-100210-A-36.wav	none	domestic	vacuum_cleaner
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/5-260433-A-39.wav	none	domestic	glass_breaking
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/2-133889-A-30.wav	none	domestic	door_wood_knock
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/3-182023-A-30.wav	none	domestic	door_wood_knock
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/4-175945-A-38.wav	none	domestic	clock_tick
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/2-120218-A-30.wav	none	domestic	door_wood_knock
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/5-260432-A-39.wav	none	domestic	glass_breaking
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/3-152594-A-30.wav	none	domestic	door_wood_knock
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/4-175025-A-34.wav	none	domestic	can_opening
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/1-72195-B-37.wav	none	domestic	clock_alarm
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/3-203373-A-39.wav	none	domestic	glass_breaking
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/2-134915-A-30.wav	none	domestic	door_wood_knock
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/2-131943-A-38.wav	none	domestic	clock_tick
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/5-210612-A-37.wav	none	domestic	clock_alarm
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/2-99795-A-32.wav	none	domestic	keyboard_typing
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/2-70366-A-33.wav	none	domestic	door_wood_creaks
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/5-244327-A-34.wav	none	domestic	can_opening
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/1-69165-A-34.wav	none	domestic	can_opening
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/1-96890-A-37.wav	none	domestic	clock_alarm
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/1-34853-A-37.wav	none	domestic	clock_alarm
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/2-102567-B-35.wav	none	domestic	washing_machine
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/5-244651-A-31.wav	none	domestic	mouse_click
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/2-83667-A-34.wav	none	domestic	can_opening
