id	text	task	eventType
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/4c45120fca396d468554714e25cbcf63_9-female.wav	The Virginius Affair started a resurgence in the US Navy following the American Civil War; its fleet had been heretofore inferior to the warships of Spain.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/4c45120fca396d468554714e25cbcf63_9-male.wav	The Virginius Affair started a resurgence in the US Navy following the American Civil War; its fleet had been heretofore inferior to the warships of Spain.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/17342759c70f2ef0265e84aa3c61929c_9-female.wav	The initial conflict to expel Iraqi troops from Kuwait began with an aerial and naval bombardment on 17 January 1991, continuing for five weeks.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/17342759c70f2ef0265e84aa3c61929c_9-male.wav	The initial conflict to expel Iraqi troops from Kuwait began with an aerial and naval bombardment on 17 January 1991, continuing for five weeks.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/d51e642fd40179c241fbf91e12841a88_5-female.wav	The invasion started on 2 August 1990, and within two days most of the Kuwait Armed Forces were either overrun by the Iraqi Republican Guard or fell back to neighbouring Saudi Arabia and Bahrain.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/d51e642fd40179c241fbf91e12841a88_5-male.wav	The invasion started on 2 August 1990, and within two days most of the Kuwait Armed Forces were either overrun by the Iraqi Republican Guard or fell back to neighbouring Saudi Arabia and Bahrain.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/e7404d200591d396d8ab6a97ac45aa5c_5-female.wav	Its siege began on July 7, and lasted four months, after which the defenders surrendered, due to hunger and lack of ammunition.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/e7404d200591d396d8ab6a97ac45aa5c_5-male.wav	Its siege began on July 7, and lasted four months, after which the defenders surrendered, due to hunger and lack of ammunition.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/e7404d200591d396d8ab6a97ac45aa5c_7-female.wav	Soon afterwards, another rebellion began at Stavyshche.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/e7404d200591d396d8ab6a97ac45aa5c_7-male.wav	Soon afterwards, another rebellion began at Stavyshche.	process	Process_start
